__0,Copperajah Gmax 
__0,Corsola Galar   
__0,Corviknight Gmax 
__0,Darmanitan Galar 
__0,Darmanitan Galar Zen 
__0,Darmanitan Zen  
__0,Darumaka Galar  
__0,Decidueye Hisui 
__0,Diglett Alola   
__0,Drednaw Gmax    
__0,Dugtrio Alola   
__0,Duraludon Gmax  
__0,Eevee Gmax      
__0,Eevee Starter   
__0,Eiscue Noice    
__0,Electrode Hisui 
__0,Exeggutor Alola 
__0,Farfetchd Galar 
__0,Flapple Gmax    
__0,Floette Eternal 
__0,Garbodor Gmax   
__0,Gastrodon East  
__0,Genesect Burn   
__0,Genesect Chill  
__0,Genesect Douse  
__0,Genesect Shock  
__0,Gengar Gmax     
__0,Geodude Alola   
__0,Golem Alola     
__0,Goodra Hisui    
__0,Graveler Alola  
__0,Greninja Bond   
__0,Grimer Alola    
__0,Grimmsnarl Gmax 
  1,Growlithe Hisui ,Fiery Path
__0,Hatterene Gmax  
__0,Inteleon Gmax   
__0,Kingler Gmax    
__0,Lapras Gmax     
__0,Lilligant Hisui 
__0,Linoone Galar   
__0,Machamp Gmax    
__0,Magearna Original 
__0,Marowak Alola   
__0,Marowak Alola Totem 
__0,Maushold Four   
__0,Melmetal Gmax   
__0,Meowth Alola    
__0,Meowth Galar    
__0,Meowth Gmax     
__0,Moltres Galar   
__0,Mr Mime Galar   
__0,Muk Alola       
__0,Ninetales Alola 
__0,Ogerpon Teal    
__0,Ogerpon Wellspring 
__0,Ogerpon Hearthflame 
__0,Ogerpon Cornerstone 
__0,Orbeetle Gmax   
__0,Persian Alola   
__0,Pikachu Alola   
__0,Pikachu Gmax    
__0,Pikachu Hoenn   
__0,Pikachu Kalos   
__0,Pikachu Original 
__0,Pikachu Phd     
__0,Pikachu Sinnoh  
__0,Pikachu Starter 
__0,Pikachu Unova   
__0,Pikachu World   
  1,Ponyta Galar    ,Route112
__0,Qwilfish Hisui  
__0,Raichu Alola    
__0,Rapidash Galar  
__0,Raticate Alola  
__0,Raticate Alola Totem 
__0,Rattata Alola   
__0,Rillaboom Gmax  
__0,Samurott Hisui  
__0,Sandaconda Gmax 
__0,Sandshrew Alola 
__0,Sandslash Alola 
__0,Shellos East    
__0,Sirfetch D      
__0,Sliggoo Hisui   
__0,Slowbro Galar   
__0,Slowking Galar  
  1,Slowpoke Galar  ,Route114
__0,Sneasel Hisui   
__0,Snorlax Gmax    
__0,Squawkabilly Blue 
__0,Squawkabilly White 
__0,Squawkabilly Yellow 
__0,Stunfisk Galar  
__0,Tauros Paldea Aqua 
__0,Tauros Paldea Blaze 
__0,Tauros Paldea Combat 
__0,Toxtricity Amped Gmax 
__0,Toxtricity Low Key Gmax 
__0,Typhlosion Hisui 
__0,Unown Exclamation 
__0,Unown Question  
__0,Urshifu Gmax    
__0,Urshifu Rapid Strike 
__0,Urshifu Rapid Strike Gmax 
__0,Venusaur Gmax   
__0,Vivillon Pokeball 
__0,Voltorb Hisui   
__0,Vulpix Alola    
__0,Weezing Galar   
__0,Wooper Paldea   
  1,Wormadam Sandy  ,Route112
__0,Wormadam Trash  
__0,Yamask Galar    
__0,Zacian Crowned  
__0,Zamazenta Crowned 
__0,Zapdos Galar    
__0,Zigzagoon Galar 
__0,Zoroark Hisui   
__0,Zorua Hisui     
